user_id,exp_group,recommendations,timestamp
35417,test,[1781  681 2888 4947 3915],1654766275
90578,control,[1322  369 2782 3921 6637],1654766288
68461,control,[5995 5687 5642  700 4598],1654766291
79391,test,[4566 2787 2450 3151 6504],1654766301
150121,control,[6793 5327 7232 1193  567],1654766302
124834,test,[ 514 4356 1748 6541 5166],1654766311
165138,control,[3366 3836 1584 1436 2875],1654766321
73019,test,[5258 3453 2396 5785 1283],1654766332
89536,control,[3371 5675 6212 3062 1127],1654766336
58004,control,[2958 1760 1556  984 1542],1654766350
167706,control,[3047 1530 3589 1917 3304],1654766350
124385,control,[7109 1040 1305 4138 2821],1654766350
40779,control,[4062 6117 7128 1570 3773],1654766364
76071,test,[ 179  964 2834 4031 4181],1654766364
145855,control,[6979 6130  967 1479  453],1654766366
50353,control,[6607 3796 6479 5970 1576],1654766367
79947,test,[ 291 2837 1428 6911 6927],1654766378
99540,control,[3577 1780 3448  854 5653],1654766392
165074,test,[2639 4163 2885 1126 3840],1654766402
167938,test,[4777 6988 2622 1722 1685],1654766416
158731,test,[1822 1543 2614 1112 7006],1654766417
15403,test,[3352 6881 1127 3890 5428],1654766423
112573,control,[ 574 1948  724 1330  280],1654766433
133556,test,[1655 1542 6682 5165 1140],1654766436
49926,control,[4851 3278 6817 3716 7313],1654766455
118267,control,[5561 4395 1838 1518  961],1654766457
95627,test,[6058 6361 6053 1534 6730],1654766469
64480,control,[6153 1446 1323 4724 5597],1654766477
129632,control,[4852  875 5410 1424  221],1654766480
134078,control,[6263 1615 2730 4651 5501],1654766481
49310,test,[5368 2146  683 1068 2958],1654766482
69586,test,[5197 5063 3351 2592 1380],1654766486
63569,control,[4214 4014 3659 3282  635],1654766488
10913,test,[6425 1167 3869 5201 1020],1654766491
160015,test,[2790 3368 6714  376 1511],1654766500
164639,control,[ 117 2858   25 7088 1125],1654766505
162575,test,[6617 4115 5235 5841 5123],1654766515
35777,test,[3117 1760 3756  123 3107],1654766516
15608,test,[3657 3728 1491 1357 5669],1654766518
65996,test,[6406 4753 1632 1698  182],1654766527
98080,test,[4497 6413 6908 1038 5384],1654766528
13935,control,[5228 5631 1283 7082 5191],1654766534
36637,test,[2757 1598 1822 6565 2062],1654766541
107687,control,[3101  585  225 6172 2501],1654766541
167860,test,[2568 2363 1388 2495 2987],1654766543
33365,control,[6914 1859 7258 1141 5583],1654766544
2091,control,[2369 3399 2261  811 1500],1654766546
84578,test,[6006 4927  199  746 6727],1654766560
70122,control,[1634 4143  733 2809 5081],1654766570
154842,test,[ 294 1805 6169 3651 6943],1654766575
21502,test,[6109 5040  220 1559 6427],1654766590
119249,test,[1405 4393 1774 1245 3828],1654766592
5064,test,[ 942 2426 5249 2925 6426],1654766605
131217,control,[2023 1426 2704  294 3906],1654766620
124833,test,[3540 1050 4093 4069 1579],1654766622
152454,test,[3005 4924 5630 4298  746],1654766635
70855,control,[1414 5097 3455 3473 2862],1654766636
5395,control,[4475 6998 1904 1048 2512],1654766644
150109,test,[ 919 4331 1717 6548 1349],1654766654
23514,test,[3461 4165 6922 2371  445],1654766656
94189,test,[1178  778 2380 5465 2383],1654766657
136615,test,[1063  578 5338 1528 1384],1654766677
57863,control,[5881 5869 3098 1901 3240],1654766681
17046,control,[ 973 3928 1616 3580 6595],1654766689
16789,control,[ 492 5515 5690 4622 1883],1654766697
157119,control,[  62 2127 2977 2181 4806],1654766697
98716,test,[3922 5272 3820  530 5400],1654766707
167591,test,[4940 1780 6867  888 6303],1654766711
51483,control,[6113 3323 2487 4916 5072],1654766713
168301,test,[1726 6366 4545 1078 6239],1654766717
44652,control,[ 531 4201 6253 5199 2326],1654766718
137018,test,[ 524 5782 5915 6698 2264],1654766723
12764,test,[7114 3839 1293 7199  307],1654766731
163603,control,[1399 1200 5095 1948 1423],1654766744
9247,test,[3716 4955 3726 6968 7262],1654766758
130223,test,[6482 3406 2521 3545 6659],1654766761
89144,control,[6864 6283   23 6231 2364],1654766763
151531,test,[ 793 1987 4370 2853  696],1654766769
62069,test,[3199 4799 1426 7168 4173],1654766781
106628,test,[ 101 1838 1222 4790 6021],1654766786
143083,control,[ 316 6945 5034 4566 6896],1654766786
100650,control,[5271 1667 3887 5258 1694],1654766786
95556,control,[1762  845 4317 5759 4699],1654766788
132955,test,[1815 3014 2716 1514 1422],1654766806
120678,control,[ 999 5992 4719 6026 1779],1654766823
133382,test,[4381 1774 1717 6967 5398],1654766834
5027,test,[4093 2544 4509 1799 4318],1654766838
47409,control,[2893 6076 4181 3288 1469],1654766841
23609,test,[1695 3169 1720 6950 3889],1654766858
153014,control,[1180 1161  959 1984 2304],1654766858
46766,test,[1240 1231 1699  740 6013],1654766860
104677,test,[3433 5518 4254 1698 3278],1654766861
147213,control,[7097  690 2949 7028 1572],1654766865
130698,control,[3209 1459 3168  698 4210],1654766869
97694,control,[2771 3114 2680 3270 1765],1654766870
140387,test,[5365 4831 5487 2641 6370],1654766871
158250,test,[ 916  244 5017 3535  226],1654766872
143105,test,[5919 6048 5928 2815 6536],1654766873
156499,control,[3567 1775 3880  435 2669],1654766875
116689,test,[4009 7222 6826 1638 1716],1654766877
142611,control,[ 693 2350 4135 5754 4884],1654766886
139420,control,[1059 5115 5583 5397 3566],1654766903
108850,test,[2403  535  514 3269 6754],1654766906
61841,control,[6008  472 4801 5888 3559],1654766908
8254,test,[6937 5948 3924 4253 7164],1654766912
70387,test,[6070 2873 5480 4955 6808],1654766916
109999,test,[5277 1034 2393  375 1379],1654766924
52171,test,[1202 5878 2229 1349 1653],1654766929
2548,control,[2608  981 1245 1310 1306],1654766936
17729,test,[1834 1773 1310  607 6238],1654766940
163882,control,[3857  551 5277 5730 1865],1654766941
153406,test,[3216 1059 3243 5009 1567],1654766944
108824,test,[3585 5838  958  609 1650],1654766961
33089,test,[6829 1183 7148 3480 1278],1654766964
28283,test,[ 177  346 6689 1556 5305],1654766973
92389,test,[ 988 2781 5608 5575 5056],1654766994
73145,test,[ 773 4783 2836 5021 1352],1654767002
38346,control,[ 904 1758 4579 3307  847],1654767006
58936,test,[ 182 5539 3781 1353 5940],1654767012
6063,test,[4009 6698 5445 6967 1397],1654767023
38664,control,[3526  919 1463 4895 4528],1654767026
104242,control,[5331 1147 3869 2975 5397],1654767028
166720,test,[3914 5515 6042  662 1243],1654767029
40670,control,[1304  864 1697  590 3574],1654767030
29247,control,[2615 1729  963 1620 6472],1654767033
62895,test,[ 248 1904  925 1132  847],1654767040
107424,test,[1238 3278 6592 5948 7245],1654767047
75653,control,[6248 2596  557 1362 1740],1654767053
16558,control,[3010 3773  798 2193 6294],1654767055
18908,test,[1174 1191 5698 4192 5163],1654767059
117699,test,[4627 1892 1030 4822 1580],1654767065
52581,test,[1407 1743 1475 7295 1326],1654767069
153474,control,[3150 1591 3502 3062 1493],1654767069
27818,test,[1407 5728 1045  117 6681],1654767071
105517,test,[4039 4997 4262 5905 3563],1654767072
89085,control,[4704 5069 4816 1371 1446],1654767073
59369,test,[4004 4437 3064 4216 1687],1654767074
120272,control,[ 720 7201 5992 4796  668],1654767093
17161,control,[1685 7261 3198  823 2420],1654767097
102524,control,[1892 4144 1200 4661 2207],1654767128
162793,test,[2308 5960 1307 1051 3072],1654767157
49443,test,[ 975 6275 1216 1601 1187],1654767157
167179,test,[5478 5908  607 5817 3177],1654767159
130812,test,[2705 2233 2078 6476 4755],1654767164
146854,test,[7210 1543 3333  452 3486],1654767168
34072,test,[2299 4843 1717 4747 1585],1654767171
119424,control,[5425 3423 6959 1358 1409],1654767173
93287,test,[7029 4256 1465 2535 5283],1654767175
61817,test,[3399 4106 4065 4393 1518],1654767181
134568,control,[ 996 1969 6038 4023 1720],1654767190
99919,test,[5760 2735  725 2640 3725],1654767192
24812,control,[6865  676 5541 4348 6090],1654767209
15587,control,[1239 6977 5392 2989  400],1654767209
2754,control,[1374 3567 1246 3259 5943],1654767216
20459,control,[2438 1723 1933 3136 1108],1654767221
129107,test,[5272 3020 7295 1319 5428],1654767228
121492,control,[ 759 2876 4090 4306 1905],1654767230
85418,test,[6989 4511 1361 1386  958],1654767245
62287,control,[1657   93 1833 4393 1294],1654767246
116189,test,[ 859 4652 5539 2816 5313],1654767249
164626,control,[6393 6429 3969 6606 2312],1654767257
77390,control,[6775 1479 4947 4808 1651],1654767259
142290,test,[4235 5398 2905 1553 4214],1654767275
121715,control,[1475 1126 2905 4552 1321],1654767281
54897,control,[5891 5141 1559 6323 4583],1654767283
167461,control,[3875 5442 6540 4546 7049],1654767287
96125,control,[3647 1456 1686 4894 1735],1654767304
131456,control,[4726 1007 1321 2211 1625],1654767312
4211,test,[3451 4908 1183 5887  642],1654767313
73464,control,[6958 4678 4872  910 1300],1654767322
114116,test,[4129 3554 3130 5166 3369],1654767345
87869,control,[5058 6351 3683 5034 4534],1654767356
76337,test,[1611 6911 2548 3930 1853],1654767357
149292,control,[3676  921 5714 1397   63],1654767366
49146,test,[6311  334 3850 2438 3769],1654767394
66942,control,[6256 1584 4764 4407 3955],1654767405
96287,test,[1676  689 6574 6351 1681],1654767413
144005,control,[3808 5640 5448 5073 2754],1654767415
159047,control,[2979 1822 2610 4316  645],1654767420
135849,test,[3847 3488 1440 5516 5195],1654767421
52531,test,[3353  340 6106 1477 6634],1654767425
37136,control,[4893 4213 1487 1427 3828],1654767450
62705,test,[1431 4895 6445 6589  830],1654767458
90029,control,[2886 6023  225  706 1739],1654767482
147800,control,[ 705 7042 1394 6504 1774],1654767494
13154,test,[ 741  357 3065 4046  734],1654767496
112942,control,[5768 1655 5741 1829 2372],1654767499
130997,control,[2809 1697 6317 5957 2736],1654767502
48986,test,[ 864  260 7162 6597 7187],1654767538
102336,test,[3470 5055 1345 4486 2669],1654767538
60457,control,[3772 5461 5536 1232 6999],1654767545
165106,control,[3676 4887 1188 4958 4220],1654767548
17704,control,[3454 2166 6874 2173 4251],1654767554
69451,test,[ 269 6992 2673 3393 4747],1654767555
102177,control,[1571  768 4938 5581  111],1654767555
70287,test,[5319 1006 6561 1486  956],1654767559
119798,test,[2754 5399  985 1198 7287],1654767560
83552,test,[4891 5486 5044 4441 1712],1654767577
84060,test,[1618 3630 3139 2548 6156],1654767588
76732,control,[2770 4973 3308 6367 1300],1654767592
34515,test,[5825 3127 4853 3492 5903],1654767593
70067,test,[1852 3205 2658 4284 1166],1654767593
88859,test,[5806 1561  473 3571 2795],1654767600
114834,control,[4843 1552 3824  511   45],1654767604
59980,control,[5832 1138  674 5121 5097],1654767624
11192,test,[4121 5745    5 5993 1062],1654767629
50263,control,[ 700 5117 2436  752 5878],1654767653
86196,test,[3809  845 4144 1163 4005],1654767654
156656,test,[2091 5198 4272 1617 2894],1654767662
70442,test,[3371 4202 3396 6789  354],1654767665
136870,test,[1667 3799 4470 1759 2869],1654767668
119983,test,[2341 4196 5852 3453 5970],1654767677
116115,test,[4253 3467 3104 1244  775],1654767680
147907,control,[3747  914 7227 4592  887],1654767686
118852,control,[5392  670 1437 5701 6998],1654767688
57159,test,[ 700 5566 4145 1183 6879],1654767703
78606,control,[2474 6298 2376 6142 2615],1654767707
135239,control,[4264 4122 1847 3265 6909],1654767724
166741,test,[ 110  368 5854 5148 3567],1654767726
92150,test,[3407 1474 6777 4253 1097],1654767727
20477,control,[1378 1306 1169 4243 4366],1654767729
124967,control,[ 509 4454 2389  721 1595],1654767729
26350,control,[5277 2793 6601 7149 6935],1654767730
54034,test,[1340 6071 4012  806 1849],1654767731
16168,test,[1838 5769 3079  253 4675],1654767732
40971,control,[6359 6612 6249 1288 4274],1654767737
96483,test,[1382 2710 1219 1651   64],1654767737
64644,test,[5289 5327 3832 1783 1782],1654767740
55595,test,[7183 1788  476 3615 5729],1654767740
23617,control,[3000 4745 1636 1402 1030],1654767740
130112,control,[6730  754 4598 4642 2917],1654767745
107778,control,[1884 6337 1851 1997   20],1654767746
33581,control,[1866 2318 6732 4251 3051],1654767748
33626,test,[ 239   18 3413 6473 3509],1654767754
145504,control,[7124 5936 1905 6297 6634],1654767757
126817,test,[7132 4098 4371 5058 7136],1654767762
116155,control,[ 915 6223 3291 4325 4415],1654767783
93898,control,[6472 3451 2423  923 3147],1654767795
10942,test,[6509 5018 2055  765 5436],1654767802
43310,control,[3467 1380 1764 4629 3721],1654767807
63724,test,[1807  392 7223 3992 6778],1654767839
124024,test,[5040   67 3597 3352   47],1654767850
15355,control,[1303 2469 6326  679 1742],1654767855
20258,control,[6362 1832 3617 3099 5502],1654767868
107736,test,[ 781 3054  674 6947 1294],1654767868
156045,control,[1838 1084 4304 4246 5196],1654767879
79057,test,[2584 1862 5374 4591  906],1654767889
58406,test,[3774 1400 6238  964 1780],1654767894
74867,test,[ 967 6713 1929 5252 6073],1654767894
160182,control,[ 428 2511 4267 2915 4933],1654767901
23983,test,[6323 1933 4990 5277 5496],1654767905
143771,test,[2671 2548  819  686 1541],1654767911
13435,control,[ 140 5659 1352 5034 6222],1654767913
81493,control,[1364 3852  669 4433 1291],1654767915
65495,test,[6811 5489 1255 6294 1051],1654767937
117247,test,[4055 1822 3361 5352 2872],1654767940
24676,control,[6265 1077 4363 4440 1211],1654767956
15294,control,[7214 3620 3740 4648 2568],1654767959
120681,test,[ 148  607 1713 6347 3433],1654767964
63554,test,[ 449 2452 5516  922 5425],1654767964
79273,control,[6298 6459  226 3992  178],1654767973
12149,test,[6552 4442 5370 2845 5034],1654767979
127715,test,[1975 3770 5650 2542 5166],1654767983
77258,test,[6199 4909 3044 1636 2370],1654767986
57015,test,[3866 1677 6807 4358 6133],1654768006
156768,control,[4929 1212 1678 1448 1561],1654768009
160492,control,[1382 5639 1838 1461 1142],1654768019
1888,control,[3149 1916 3455 7055 3338],1654768028
40114,control,[5672 1365 5073 1655 3725],1654768030
82666,control,[6709 4715 5034 3316 1673],1654768032
134687,control,[6313 6095  698 4843 1539],1654768033
108107,control,[1404 5390 4143 1284 2755],1654768035
154488,control,[7298 5018 1212 3469 3263],1654768036
140542,test,[  98 1773 4855 1814 6153],1654768036
38964,control,[1397 1244 6184 5654 2326],1654768040
160045,test,[1715 5006 6282 4085 5050],1654768048
9282,control,[6186 1021 5184 6793 2677],1654768059
152914,control,[1727 3105 1131 5483 3767],1654768063
85230,test,[1265 6216 1251 1115 3638],1654768066
71103,test,[4724 6515 5146  952   79],1654768075
64381,test,[1005 6639 7174  556 5667],1654768089
6413,control,[7119 2591 2772 6167 4193],1654768090
110399,control,[3353 4619 2883 3568 5515],1654768093
18483,test,[3404 1279  224 2482 2843],1654768093
33468,test,[1143 3584 1873 6449 4060],1654768095
11932,control,[5465 2054 6712 1394 2866],1654768099
125454,control,[5038 3515  606 1321 2896],1654768132
147204,test,[6894 1453  484 1329 4015],1654768134
42663,control,[6682 2356 1435 5911  461],1654768135
49779,control,[6310 3846 1476 1695 1296],1654768154
147861,control,[7106 2188 3712 2456 1153],1654768157
120606,control,[1437 3722 5930 7046 3132],1654768161
137504,test,[3307 5650 1173  896 1720],1654768163
113160,test,[6199  802 2915 4954 6109],1654768172
69381,control,[2665  652 6688 5961 4641],1654768188
36426,test,[5390 6467 6206 5055 2314],1654768189
4965,control,[4335 3997 2374 6923 3014],1654768192
117232,test,[6630 7268 4954 1880 1130],1654768197
72300,control,[1728 1225 4223  461 3306],1654768212
79745,control,[5750 1191 5914 1875 1822],1654768216
25917,test,[4055 5510 2602  950 1555],1654768218
102417,test,[3661 1703 6500 3132 6071],1654768253
72335,control,[ 855 6515 3033 2075 1784],1654768254
144931,control,[4947 3999  554  482 2418],1654768262
93888,control,[1777 2855 1852 3791  238],1654768268
97292,control,[6430 1867 5990 3140 2148],1654768270
70201,test,[3111 2787 6591 4756 2587],1654768271
131246,control,[6777 1856 1920  945 2601],1654768275
97395,control,[ 605 2771 6679 6347  383],1654768281
68876,control,[1881 6629  644 1440 4552],1654768284
21697,control,[5815 4300 5091 2601 1894],1654768288
146657,control,[1498 1458 3801 4374 4732],1654768294
128904,test,[3423 2587 5806 1392 2148],1654768295
13952,test,[2887 5063 1592 5502 2736],1654768308
23472,test,[6320 6862 5046 7302 4885],1654768309
17044,test,[ 173  320 4859 4316 6140],1654768313
87307,test,[ 752 5258 5397 1058 1312],1654768320
36293,test,[3393 1154 6109 1568 1579],1654768332
70011,test,[5812 1444 1421 6704 1571],1654768334
132062,test,[ 198 1522 1281 4088 6826],1654768336
22242,control,[4143 1107 6579 6397 2577],1654768345
37920,control,[2258 2920 6233 1685 3226],1654768345
38194,test,[2540 2948 5924 2186 2865],1654768350
5583,control,[4235 1261 5558 5535 4452],1654768351
8333,control,[6831 6026 1742 4922 3223],1654768353
71883,test,[5730 5534 5397 2594 3485],1654768368
78524,control,[6986  168 4322 1549   24],1654768371
122703,control,[1935 2975 1636 1198 6212],1654768376
118498,test,[2797 2780 2070 1623 5034],1654768377
67287,test,[2403 2123 5812 4470 5217],1654768377
157405,control,[1374 3007 5837 3862 3665],1654768379
83328,test,[6608 1007 2724 6826 3539],1654768383
150319,control,[ 106  687 6665 1664 3284],1654768388
138310,control,[ 546 6297 1412 1810  942],1654768398
30527,test,[2497  614 2291 5725 1697],1654768407
36657,test,[5229 6535 5425 4557 4624],1654768409
61552,test,[1632 1326 2901 1365 1433],1654768410
134991,control,[7105 5109 4629 4668 5655],1654768411
18357,control,[ 624 4431 5169 6578  876],1654768413
